image_path,description
/Users/aekampreetsinghdhir/PycharmProjects/CostFilter/archive (2)/myntradataset/images/12241.jpg,men white shirts topwear apparel for fall 2011 collection
/Users/aekampreetsinghdhir/PycharmProjects/CostFilter/archive (2)/myntradataset/images/37188.jpg,boys red tshirts topwear apparel for summer 2012 collection
/Users/aekampreetsinghdhir/PycharmProjects/CostFilter/archive (2)/myntradataset/images/42862.jpg,women grey clutches bags accessories for summer 2012 collection
/Users/aekampreetsinghdhir/PycharmProjects/CostFilter/archive (2)/myntradataset/images/16075.jpg,unisex black laptop bag bags accessories for fall 2011 collection
/Users/aekampreetsinghdhir/PycharmProjects/CostFilter/archive (2)/myntradataset/images/46946.jpg,women pink perfume and body mist fragrance personal care for spring 2017 collection
/Users/aekampreetsinghdhir/PycharmProjects/CostFilter/archive (2)/myntradataset/images/12019.jpg,men white shirts topwear apparel for fall 2011 collection
/Users/aekampreetsinghdhir/PycharmProjects/CostFilter/archive (2)/myntradataset/images/48629.jpg,women gold earrings jewellery accessories for summer 2013 collection
/Users/aekampreetsinghdhir/PycharmProjects/CostFilter/archive (2)/myntradataset/images/49081.jpg,women red lipstick lips personal care for spring 2017 collection
/Users/aekampreetsinghdhir/PycharmProjects/CostFilter/archive (2)/myntradataset/images/14752.jpg,men grey shirts topwear apparel for fall 2011 collection
/Users/aekampreetsinghdhir/PycharmProjects/CostFilter/archive (2)/myntradataset/images/16947.jpg,women brown sunglasses eyewear accessories for winter 2016 collection
/Users/aekampreetsinghdhir/PycharmProjects/CostFilter/archive (2)/myntradataset/images/31133.jpg,men black shirts topwear apparel for summer 2012 collection
/Users/aekampreetsinghdhir/PycharmProjects/CostFilter/archive (2)/myntradataset/images/59357.jpg,women pink kurtas topwear apparel for summer 2012 collection
/Users/aekampreetsinghdhir/PycharmProjects/CostFilter/archive (2)/myntradataset/images/24668.jpg,unisex navy blue casual shoes shoes footwear for summer 2010 collection
/Users/aekampreetsinghdhir/PycharmProjects/CostFilter/archive (2)/myntradataset/images/54554.jpg,women white tunics topwear apparel for summer 2012 collection
/Users/aekampreetsinghdhir/PycharmProjects/CostFilter/archive (2)/myntradataset/images/28763.jpg,women maroon kurtas topwear apparel for summer 2012 collection
