image_path,description
/Users/aekampreetsinghdhir/PycharmProjects/CostFilter/archive (2)/myntradataset/images/6214.jpg,men green tshirts topwear apparel for summer 2011 collection
/Users/aekampreetsinghdhir/PycharmProjects/CostFilter/archive (2)/myntradataset/images/33859.jpg,women pink flip flops flip flops footwear for summer 2012 collection
/Users/aekampreetsinghdhir/PycharmProjects/CostFilter/archive (2)/myntradataset/images/3250.jpg,women red casual shoes shoes footwear for fall 2010 collection
/Users/aekampreetsinghdhir/PycharmProjects/CostFilter/archive (2)/myntradataset/images/29496.jpg,women white watches watches accessories for winter 2016 collection
/Users/aekampreetsinghdhir/PycharmProjects/CostFilter/archive (2)/myntradataset/images/9426.jpg,men grey shirts topwear apparel for fall 2011 collection
/Users/aekampreetsinghdhir/PycharmProjects/CostFilter/archive (2)/myntradataset/images/52311.jpg,women multi necklace and chains jewellery accessories for winter 2016 collection
/Users/aekampreetsinghdhir/PycharmProjects/CostFilter/archive (2)/myntradataset/images/58621.jpg,women multi earrings jewellery accessories for winter 2016 collection
/Users/aekampreetsinghdhir/PycharmProjects/CostFilter/archive (2)/myntradataset/images/58863.jpg,men gold cufflinks cufflinks accessories for summer 2012 collection
/Users/aekampreetsinghdhir/PycharmProjects/CostFilter/archive (2)/myntradataset/images/55273.jpg,women skin concealer makeup personal care for spring 2017 collection
/Users/aekampreetsinghdhir/PycharmProjects/CostFilter/archive (2)/myntradataset/images/29108.jpg,unisex brown socks socks accessories for summer 2012 collection
/Users/aekampreetsinghdhir/PycharmProjects/CostFilter/archive (2)/myntradataset/images/3696.jpg,men black casual shoes shoes footwear for summer 2011 collection
/Users/aekampreetsinghdhir/PycharmProjects/CostFilter/archive (2)/myntradataset/images/50626.jpg,men grey briefs innerwear apparel for winter 2016 collection
/Users/aekampreetsinghdhir/PycharmProjects/CostFilter/archive (2)/myntradataset/images/48656.jpg,women silver earrings jewellery accessories for summer 2013 collection
/Users/aekampreetsinghdhir/PycharmProjects/CostFilter/archive (2)/myntradataset/images/36313.jpg,boys yellow tshirts topwear apparel for summer 2012 collection
/Users/aekampreetsinghdhir/PycharmProjects/CostFilter/archive (2)/myntradataset/images/36147.jpg,men black flip flops flip flops footwear for fall 2012 collection
/Users/aekampreetsinghdhir/PycharmProjects/CostFilter/archive (2)/myntradataset/images/20536.jpg,women blue belts belts accessories for winter 2015 collection
